"task_id","control","canonical_cell","replicate_index","status","reason","subspace_angle_deg","well_error","barrier_error","barrier_height_error","n_wells_found","n_barriers_found","false_double_well","false_target_selection","search_aware_p_value","target_index_recurrence","mean_matched_loading_cosine","identifiability_completion_rate","nominated_component","abstention_reason","missing_control_time_cells","unique_control_observations","total_observations"
"27ece6e68e45ef2c3cf1","generic_double_well","control=generic_double_well;n=12;p=100",21,"success","",7.65963227555299,0.183437534739538,0.090562463577209,1.60521164085871,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"04458fa4c4b1d0ba4bcb","generic_double_well","control=generic_double_well;n=12;p=100",22,"success","",15.4255496342065,0.203238398828568,0.523879771357974,0.294231711802601,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49f87118183ffd4b4535","generic_double_well","control=generic_double_well;n=12;p=100",23,"success","",8.90842053200232,0.229602651609328,0.0679819441266278,1.75781852359167,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5537332a1bb52f84f181","generic_double_well","control=generic_double_well;n=12;p=100",24,"success","",12.9607488349819,0.18819973065528,0.0284963675938512,0.156138183963269,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"db646f762fbcfb042246","generic_double_well","control=generic_double_well;n=12;p=100",25,"success","",7.43646491563387,0.0761692236755095,0.0196912828296077,1.11358619285266,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85a7ef5faa7f21d974ee","generic_double_well","control=generic_double_well;n=12;p=100",26,"success","",8.61137666268681,0.117198817100932,0.131540876791817,0.0121332843210382,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"861f3f864593a562d73d","generic_double_well","control=generic_double_well;n=12;p=100",27,"success","",8.12620320112167,0.0455844934333096,0.0287825753665955,0.567822812073637,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2a4a925317accf17dd05","generic_double_well","control=generic_double_well;n=12;p=100",28,"success","",9.11272755109927,0.143823454772172,0.196965703394406,1.43030580676144,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e878f4762523b0f73feb","generic_double_well","control=generic_double_well;n=12;p=100",29,"success","",9.21194488050024,0.190088694744439,0.0644707979474255,0.754360284899508,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cdda90c5fad9e8455f1d","generic_double_well","control=generic_double_well;n=12;p=100",30,"success","",8.94642341800407,0.256268849858321,0.115189894744234,1.75602197647896,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37f38c0098fb0737a875","generic_double_well","control=generic_double_well;n=12;p=100",31,"success","",9.1327765819271,0.0657492196881918,0.0887004160640316,0.244723584341622,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5e4414af7dd46baf6e69","generic_double_well","control=generic_double_well;n=12;p=100",32,"success","",8.10408205849186,0.0773056161819877,0.189193145885251,0.554367741817825,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52ba1d37adf19bcaf0ae","generic_double_well","control=generic_double_well;n=12;p=100",33,"success","",9.70844428513535,0.0864182283964707,0.0382610879015319,0.367478799991582,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a5f5298e4efcb6475239","generic_double_well","control=generic_double_well;n=12;p=100",34,"success","",10.9985876017869,0.0976241237655011,0.145411034305599,0.376000492160882,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"eeeaa748749a5df58e25","generic_double_well","control=generic_double_well;n=12;p=100",35,"success","",9.27818493043834,0.242349931474867,0.0835947174027366,1.43962286784051,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c7b7ee25393c75d74b5c","generic_double_well","control=generic_double_well;n=12;p=100",36,"success","",9.75611056174217,0.0485984943236929,0.00352564557756346,0.186672896553592,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3a345a0be883703ce2aa","generic_double_well","control=generic_double_well;n=12;p=100",37,"success","",8.29261751881517,0.286701302201741,1.35022446644856,0.0617420679966174,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4ec239ed4b7169e92f96","generic_double_well","control=generic_double_well;n=12;p=100",38,"success","",10.2658288209305,0.167447741853507,0.100709274404688,0.752004880388945,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1cfc19b23d584e9d7fd6","generic_double_well","control=generic_double_well;n=12;p=100",39,"success","",8.25819684189761,0.091480527574988,0.136146546757392,0.155560945570063,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93642d366e00cc72e7e7","generic_double_well","control=generic_double_well;n=12;p=100",40,"success","",8.25366416488429,0.103960571880675,0.207776333027857,1.43549037715384,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"575d784521cb19f62289","generic_double_well","control=generic_double_well;n=12;p=100",41,"success","",10.3462258744144,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"932bbe17896ae0e8f4fc","generic_double_well","control=generic_double_well;n=12;p=100",42,"success","",8.11162850756334,0.0403314182721236,0.0769131329162447,0.168993971589478,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6a3786f405e65627a60a","generic_double_well","control=generic_double_well;n=12;p=100",43,"success","",10.9412455270535,0.0744050595060802,0.518908281356589,0.149692306154123,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ea4320d440ce64b4a7f7","generic_double_well","control=generic_double_well;n=12;p=100",44,"success","",10.7866346379454,0.181432283928025,0.012401361130429,1.1370752136797,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43ce2e9e6bcccce3c506","generic_double_well","control=generic_double_well;n=12;p=100",45,"success","",13.1051721519459,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45d31aa8e77f442e8390","generic_double_well","control=generic_double_well;n=12;p=100",46,"success","",9.69652289646175,0.241482665770826,0.0783638307957594,1.57444006214515,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7565855c04fc0760788c","generic_double_well","control=generic_double_well;n=12;p=100",47,"success","",11.0535972177427,0.0746699288171359,0.10220403185451,0.463280753587461,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7fb62960d04810579f83","generic_double_well","control=generic_double_well;n=12;p=100",48,"success","",9.82812926712368,0.191411612276494,0.365787577390427,0.0465931811673741,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ffd36336c06cb624eebd","generic_double_well","control=generic_double_well;n=12;p=100",49,"success","",7.45003768195994,0.120024598993352,0.163559254183799,0.275774187392679,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8342181810f4e0c318e2","generic_double_well","control=generic_double_well;n=12;p=100",50,"success","",10.6944613767003,0.131057318056006,0.340457039207578,0.231620864070469,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b258344fb4c421a78700","generic_double_well","control=generic_double_well;n=12;p=100",51,"success","",8.88736793868979,0.148129874987429,0.175524062766682,0.701223030027107,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754241de6ef1c302eb4f","generic_double_well","control=generic_double_well;n=12;p=100",52,"success","",7.33507180150436,0.084809602332486,0.0329970583969745,1.08307185037528,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f2e38f83f1944eff6add","generic_double_well","control=generic_double_well;n=12;p=100",53,"success","",9.13307863711872,0.115402109301055,0.174635089551846,0.4140037343419,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1966b5a9718c000c3eeb","generic_double_well","control=generic_double_well;n=12;p=100",54,"success","",10.6795846083049,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86011b39ffd36e695c3e","generic_double_well","control=generic_double_well;n=12;p=100",55,"success","",10.7123124427709,0.15523045257055,0.432917726001911,0.536312056903388,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ab3b44cfacee295610ce","generic_double_well","control=generic_double_well;n=12;p=100",56,"success","",8.8624509973168,0.0591791648212526,0.0532185084600807,1.30522693931533,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bdb23afa2d84be93d80e","generic_double_well","control=generic_double_well;n=12;p=100",57,"success","",8.08077866243792,0.0508874755062548,0.0183241942420369,0.136638616756822,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25c9c685319527fac2c0","generic_double_well","control=generic_double_well;n=12;p=100",58,"success","",10.3290062486335,0.0531225802364538,0.284396299232292,0.556119583354141,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8cee499d9eddef120e8f","generic_double_well","control=generic_double_well;n=12;p=100",59,"success","",9.30305984520343,0.219069240400575,0.0902089982381165,1.30699960028659,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93d446ab2815cde9f92d","generic_double_well","control=generic_double_well;n=12;p=100",60,"success","",10.0357081270545,0.132389329753585,0.137598169167447,1.10890856014757,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f0fd6d62d522c8de5a83","generic_double_well","control=generic_double_well;n=12;p=100",61,"success","",10.8967580807645,0.430974813163111,0.204964437059952,1.95717969006742,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ff5a4962f4c65b32f42e","generic_double_well","control=generic_double_well;n=12;p=100",62,"success","",10.4527898832759,0.682395768937975,0.406517871317162,1.99364761619511,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c6c4adeb828f9b628e9a","generic_double_well","control=generic_double_well;n=12;p=100",63,"success","",10.906359575388,0.139973913682897,0.230936847635791,0.254320786797483,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"614f92a784416e26ca87","generic_double_well","control=generic_double_well;n=12;p=100",64,"success","",9.40793732827912,0.120625560700071,0.163328968967127,0.910883292234899,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a7e4ffd7e00248ac45f0","generic_double_well","control=generic_double_well;n=12;p=100",65,"success","",10.3929852935407,0.116195634981666,0.0260016998403006,0.33410180713248,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33f72efb7b4b8a34170e","generic_double_well","control=generic_double_well;n=12;p=100",66,"success","",8.24705867586905,0.0363203402928158,0.00863691659849787,0.559059938778223,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e719745af1cb435e0762","generic_double_well","control=generic_double_well;n=12;p=100",67,"success","",9.14618535870591,0.112260964211465,0.171259540821498,1.17613942906324,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10a5120cd863cf8d189f","generic_double_well","control=generic_double_well;n=12;p=100",68,"success","",7.96199866332596,0.0685331951875999,0.137453713755164,1.44532037804244,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f424726f2974ebb1c134","generic_double_well","control=generic_double_well;n=12;p=100",69,"success","",7.54028521109762,0.0500908697604351,0.00410684152964857,0.142164067801234,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ef1d1fa41ffa1d1c997a","generic_double_well","control=generic_double_well;n=12;p=100",70,"success","",10.2330638029783,0.240572491311308,0.051386494194377,0.867541313624053,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9ee940e39ed04835f51c","generic_double_well","control=generic_double_well;n=12;p=100",71,"success","",10.1902828044225,0.20998621734133,0.129345960865367,1.39417338856683,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bdbfb53f7e2bbb4b5ffc","generic_double_well","control=generic_double_well;n=12;p=100",72,"success","",8.77966212542377,0.0640353384851076,0.00715214179331891,1.19062911812155,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4d2118902490b5c98728","generic_double_well","control=generic_double_well;n=12;p=100",73,"success","",11.5374137188248,0.328497484752135,0.155800039066439,0.645152520859677,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5a67d153d01107ede8c3","generic_double_well","control=generic_double_well;n=12;p=100",74,"success","",10.0595778914148,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2fc352f842238ae7a91c","generic_double_well","control=generic_double_well;n=12;p=100",75,"success","",7.74864995173581,0.119363920984405,0.140150385746991,0.255644246225444,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7716c1b63e81f1557a9e","generic_double_well","control=generic_double_well;n=12;p=100",76,"success","",7.98391336747114,0.117199206374904,0.344045285643226,1.40192964664476,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7b9fd73fe7d32b761610","generic_double_well","control=generic_double_well;n=12;p=100",77,"success","",11.1959438126639,0.229186495499083,0.0546333084071507,0.214578669402729,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c720baa7d07d803a12f7","generic_double_well","control=generic_double_well;n=12;p=100",78,"success","",10.2800759194134,0.0738834196880741,0.138056638496066,0.190825239468162,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e8cd6c8fc4512334c9cd","generic_double_well","control=generic_double_well;n=12;p=100",79,"success","",11.7154663257366,0.409423907043534,0.0164980389184581,0.937517537609225,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e1c83d861ad0240d195d","generic_double_well","control=generic_double_well;n=12;p=100",80,"success","",9.51958019892036,0.208434845503043,0.0296863738671648,1.70200023689492,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44ed8edea0f55272982e","generic_double_well","control=generic_double_well;n=12;p=100",81,"success","",8.03485215196844,0.230125253150098,0.320151364138807,3.15601623367249,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9a9ecf6fed700787de1d","generic_double_well","control=generic_double_well;n=12;p=100",82,"success","",8.32142490314774,0.0847017244451837,0.0369455221050764,1.69818356453357,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"03c717f8bff0c6a5b160","generic_double_well","control=generic_double_well;n=12;p=100",83,"success","",8.76630689175015,0.122164218451694,0.0895053082617889,0.844403897438833,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8c18686fda85ee9034d1","generic_double_well","control=generic_double_well;n=12;p=100",84,"success","",10.9079532205057,0.274106625267921,0.0886047403633534,0.228745915851184,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8c677ea0e88f95fee62d","generic_double_well","control=generic_double_well;n=12;p=100",85,"success","",9.31550707124739,0.119535589766846,0.126701705368889,0.589039943233283,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"da3606b83d88887b6ce1","generic_double_well","control=generic_double_well;n=12;p=100",86,"success","",9.27254227666391,0.261420939461945,0.0435619918644074,1.47083343476686,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cf69e2d1e90db516a981","generic_double_well","control=generic_double_well;n=12;p=100",87,"success","",9.60571637831883,0.10634486611785,0.100979383523557,0.885964501913027,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"07be73e7a698bac975dc","generic_double_well","control=generic_double_well;n=12;p=100",88,"success","",9.43280721009469,0.141776280661116,0.0546233299908995,0.158339247946371,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2ab6dc33128315872e44","generic_double_well","control=generic_double_well;n=12;p=100",89,"success","",10.6765348869662,0.0838708852493369,0.367269730371864,1.05416848559903,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2604ce80910f3c384a82","generic_double_well","control=generic_double_well;n=12;p=100",90,"success","",11.0225222036461,0.18481541953921,0.0229857716059771,0.209865233627384,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a55587d55b0b344ca647","generic_double_well","control=generic_double_well;n=12;p=100",91,"success","",11.5933144614136,0.159924652479519,0.330790215499521,1.35383932193962,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d280ab2d19df29f15609","generic_double_well","control=generic_double_well;n=12;p=100",92,"success","",9.5521888976409,0.143885389359308,0.278126671282656,1.37439141749512,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fe6aa043ab40a57abcd4","generic_double_well","control=generic_double_well;n=12;p=100",93,"success","",10.4908840827788,0.201827212338045,0.0403867140738794,0.578513657451111,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f5a5bcd9c144939138ea","generic_double_well","control=generic_double_well;n=12;p=100",94,"success","",10.1343122509916,0.243151617744861,0.132574465541239,1.35443463466253,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80805ba359d1184bee32","generic_double_well","control=generic_double_well;n=12;p=100",95,"success","",9.26863085472809,0.115596005628797,0.257301036700635,1.12455057031224,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f4a67950e8c62ccaf3f7","generic_double_well","control=generic_double_well;n=12;p=100",96,"success","",9.76704170286708,0.376386391328106,0.327121838344588,1.73263613859826,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"706aa28953c7ce60d67c","generic_double_well","control=generic_double_well;n=12;p=100",97,"success","",10.1718104287103,0.214330531987453,0.0584116427939513,0.01129649393103,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b858a8f59b40c63775ad","generic_double_well","control=generic_double_well;n=12;p=100",98,"success","",8.19644411124863,0.0382438344494628,0.117375433162113,0.885957112076219,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c0d482660d18caee3d73","generic_double_well","control=generic_double_well;n=12;p=100",99,"success","",10.8483585808733,0.171951803430366,0.119529591003822,0.760963000670409,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"db01537b9bba95ceb0f2","generic_double_well","control=generic_double_well;n=12;p=100",100,"success","",7.25223538332033,0.0372268419755444,0.102217392964115,1.69402721306825,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89126d0ace2db0a4f8b0","generic_double_well","control=generic_double_well;n=16;p=100",1,"success","",7.39912649373264,0.0814725510237841,0.0163765661224143,1.0055856868994,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cc0a48f126b20be26d73","generic_double_well","control=generic_double_well;n=16;p=100",2,"success","",9.74657208705699,0.259183419575307,0.217160878925971,1.5835343271963,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7c19eb997c168f458cda","generic_double_well","control=generic_double_well;n=16;p=100",3,"success","",7.90252470602285,0.0780989091740708,0.0423693559037155,0.545476491265833,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3b1a924ea4da8b26e618","generic_double_well","control=generic_double_well;n=16;p=100",4,"success","",8.46679693140917,0.194907297493406,0.00749084021126398,1.72830335007015,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48b6389febe24d1313d1","generic_double_well","control=generic_double_well;n=16;p=100",5,"success","",6.82189666795418,0.0488777654468567,0.0296942051222601,0.390401245298347,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a8efb25e28ddb459c25e","generic_double_well","control=generic_double_well;n=16;p=100",6,"success","",6.95329798632632,0.0512412879665445,0.00896055915687255,0.70954662841807,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"185f7ce5fb4c42c76e6c","generic_double_well","control=generic_double_well;n=16;p=100",7,"success","",8.18957205589923,0.100186805643102,0.0177369828527476,0.540317118867233,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16c7e1e2ee8249eaabba","generic_double_well","control=generic_double_well;n=16;p=100",8,"success","",9.07764770651538,0.192059715565777,0.127650256616731,0.808681347693482,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c8fd85c1bd2e5e1e57f2","generic_double_well","control=generic_double_well;n=16;p=100",9,"success","",7.84900921655765,0.198177902592098,0.0916252600088999,0.0311880855869768,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7813cbaea95b2bcc06d1","generic_double_well","control=generic_double_well;n=16;p=100",10,"success","",8.112425852202,0.101599772814394,0.0482721307281624,0.138499664844674,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63c2f8b724b85b5e9893","generic_double_well","control=generic_double_well;n=16;p=100",11,"success","",7.9076985861993,0.0266770180895339,0.37860127742603,0.822497308565818,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bd82cf659cb3dbe02227","generic_double_well","control=generic_double_well;n=16;p=100",12,"success","",7.63380934479185,0.0733498623525804,0.0625739759356084,1.22467003684602,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7c4ddcf6f58e2ac3ab44","generic_double_well","control=generic_double_well;n=16;p=100",13,"success","",7.31015147498479,0.151330105083426,0.165775656807206,0.245898760475022,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81c5aae38357cbd6f791","generic_double_well","control=generic_double_well;n=16;p=100",14,"success","",8.11647614477233,0.0582188275390904,0.116085174009539,0.0399653006492375,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cde4e68e9776fd89d55f","generic_double_well","control=generic_double_well;n=16;p=100",15,"success","",6.63710561050363,0.0545757812728445,0.266620421999469,0.309587128147278,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2d3fb2bd4db7dfafdea4","generic_double_well","control=generic_double_well;n=16;p=100",16,"success","",7.79083480972427,0.104855940829971,0.018590732309137,0.374764100175321,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b2ba3537925b898506cc","generic_double_well","control=generic_double_well;n=16;p=100",17,"success","",7.60358727395272,0.175340544299046,0.230912967355533,1.55751049988097,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5f3fa317051e2ebeea65","generic_double_well","control=generic_double_well;n=16;p=100",18,"success","",6.26127283292799,0.0470757695360314,0.00853831557464313,0.737928855163059,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0d193286598536e24c6d","generic_double_well","control=generic_double_well;n=16;p=100",19,"success","",7.90394570101498,0.116586004670756,0.00362791175761745,0.164742349297436,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57c501392e961e3001e5","generic_double_well","control=generic_double_well;n=16;p=100",20,"success","",7.65813634527467,0.205873358484276,0.235638482800301,0.0129018875397175,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
