"stratum_digest","stratum","projection_case","shared_signal","noise_sd","metric","estimate","ci_lower","ci_upper","n"
"8adef7259ae0e715622d7640b61ea20018ee5ab5fd0e1a102b910d4b8b0466ab","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.940295234665246,0.922660929187284,0.955319247742193,20
"8adef7259ae0e715622d7640b61ea20018ee5ab5fd0e1a102b910d4b8b0466ab","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0.000999999999294232,0,0.00100000000020373,20
"8adef7259ae0e715622d7640b61ea20018ee5ab5fd0e1a102b910d4b8b0466ab","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143546424,143546424,143546424,20
"e250ff10fb24af7073f9b23a706d9f35b3e465fed87738c9dd4a799f49629c31","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"81796c051e67f142fdbd5f20206bfd80ff9b66479c35ca8dfc0cccbbd1e5c1b4","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.78906413430024,0.755386216895754,0.835737394770641,20
"81796c051e67f142fdbd5f20206bfd80ff9b66479c35ca8dfc0cccbbd1e5c1b4","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",2.85459374308042,2.82629887597576,2.89522287200461,20
"81796c051e67f142fdbd5f20206bfd80ff9b66479c35ca8dfc0cccbbd1e5c1b4","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.230333342444059,0.190660992017478,0.266759385233021,20
"81796c051e67f142fdbd5f20206bfd80ff9b66479c35ca8dfc0cccbbd1e5c1b4","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.954924492737719,0.93125571504527,0.95897144093767,20
"81796c051e67f142fdbd5f20206bfd80ff9b66479c35ca8dfc0cccbbd1e5c1b4","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0.000999999999294232,0,0.00100000000020373,20
"81796c051e67f142fdbd5f20206bfd80ff9b66479c35ca8dfc0cccbbd1e5c1b4","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143547440,143547440,143547440,20
"1b30cfaadcaf8def41c6fd53da3fdea6e64340e32eed8343869d3e2117fb464c","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"8b6893f66a0147dd9c47d266b704a35433f2a89224336fcc8990b475b79e62d1","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.86710052414014,0.795315610777817,0.905065860966273,20
"8b6893f66a0147dd9c47d266b704a35433f2a89224336fcc8990b475b79e62d1","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",3.50791081244401,3.39119105419911,3.63128144357913,20
"8b6893f66a0147dd9c47d266b704a35433f2a89224336fcc8990b475b79e62d1","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.214681551476795,0.18936431118381,0.256449983386921,20
"8b6893f66a0147dd9c47d266b704a35433f2a89224336fcc8990b475b79e62d1","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.953009350300804,0.948869545078667,0.967654649124347,20
"8b6893f66a0147dd9c47d266b704a35433f2a89224336fcc8990b475b79e62d1","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0,0,0.00100000000020373,20
"8b6893f66a0147dd9c47d266b704a35433f2a89224336fcc8990b475b79e62d1","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143564304,143564304,143564304,20
"2a05c8aecfff1890b0bb2dfd5a0593e93b0610ee2b90f7b4acd9db078cb2ae29","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"00095026fa61ea5201de2d1f74c23d384647f28ef3559f4b4db38a388202a5da","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.867100524140141,0.795315610777818,0.905065860966274,20
"00095026fa61ea5201de2d1f74c23d384647f28ef3559f4b4db38a388202a5da","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",3.50791081244401,3.39119105419911,3.63128144357912,20
"00095026fa61ea5201de2d1f74c23d384647f28ef3559f4b4db38a388202a5da","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.214681551476794,0.18936431118381,0.256449983386921,20
"00095026fa61ea5201de2d1f74c23d384647f28ef3559f4b4db38a388202a5da","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.960686264173191,0.947859780435105,0.96446939123646,20
"00095026fa61ea5201de2d1f74c23d384647f28ef3559f4b4db38a388202a5da","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0.000999999999294232,0,0.00100000000020373,20
"00095026fa61ea5201de2d1f74c23d384647f28ef3559f4b4db38a388202a5da","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143564304,143564304,143564304,20
"c272f298755fd15f9bb97c9b87a471c77b1d5bdf9df9af8e8114cfa3532a72e6","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"33152f6d67b4b8c3567f897468030fb9e037e392c4438353661b9aeb41d69feb","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.86710052414014,0.795315610777817,0.905065860966273,20
"33152f6d67b4b8c3567f897468030fb9e037e392c4438353661b9aeb41d69feb","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",3.50791081244401,3.39119105419911,3.63128144357913,20
"33152f6d67b4b8c3567f897468030fb9e037e392c4438353661b9aeb41d69feb","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.214681551476795,0.18936431118381,0.256449983386921,20
"33152f6d67b4b8c3567f897468030fb9e037e392c4438353661b9aeb41d69feb","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.953009350300804,0.948869545078667,0.967654649124347,20
"33152f6d67b4b8c3567f897468030fb9e037e392c4438353661b9aeb41d69feb","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0,0,0.000499999999647116,20
"33152f6d67b4b8c3567f897468030fb9e037e392c4438353661b9aeb41d69feb","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143564304,143564304,143564304,20
"4c64934549b28dc0f2ce8bdc2370ee3c5ecdc2d9b9885fcec57877896ca0b66a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"62a92f26645a29478216fa12edd69817fa4d1434a0516f62f83a908273949200","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.867100524140141,0.795315610777818,0.905065860966274,20
"62a92f26645a29478216fa12edd69817fa4d1434a0516f62f83a908273949200","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",3.50791081244401,3.39119105419911,3.63128144357912,20
"62a92f26645a29478216fa12edd69817fa4d1434a0516f62f83a908273949200","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.214681551476794,0.18936431118381,0.256449983386921,20
"62a92f26645a29478216fa12edd69817fa4d1434a0516f62f83a908273949200","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.960686264173191,0.947859780435105,0.96446939123646,20
"62a92f26645a29478216fa12edd69817fa4d1434a0516f62f83a908273949200","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0.000999999999294232,0,0.00100000000020373,20
"62a92f26645a29478216fa12edd69817fa4d1434a0516f62f83a908273949200","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143564304,143564304,143564304,20
"4cf3ab49446e444c2a12ca4e7f4764da38510faaa85cd8fc0737ca22fb720dc6","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"4406f7ea986c92d33e18492dd4a49aea21e46c2751ee0c53068130a4d7237c36","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.757920702636717,0.724470614217722,0.790869341055009,20
"4406f7ea986c92d33e18492dd4a49aea21e46c2751ee0c53068130a4d7237c36","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.69055783317674,1.63097373118455,1.71789930046115,20
"4406f7ea986c92d33e18492dd4a49aea21e46c2751ee0c53068130a4d7237c36","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.177233420024317,0.15137661932096,0.197320895673005,20
"4406f7ea986c92d33e18492dd4a49aea21e46c2751ee0c53068130a4d7237c36","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.833722238049651,0.796775720632748,0.868538537083712,20
"4406f7ea986c92d33e18492dd4a49aea21e46c2751ee0c53068130a4d7237c36","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0,0,0.00100000000020373,20
"4406f7ea986c92d33e18492dd4a49aea21e46c2751ee0c53068130a4d7237c36","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143546424,143546424,143546424,20
"be79f8e3a584d52c8042ee22ed186cfa6588995a7fec8bc5ec24698b805ce445","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 12, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
